id,price
82376,33668.9
82377,15608.604
82378,18496.852
82379,18893.064
82380,26816.418
82381,20446.627
82382,15115.459
82383,30853.162
82384,81355.42
82385,14232.152
82386,15197.438
82387,37025.117
82388,88666.81
82389,51957.047
82390,16176.799
82391,16957.885
82392,54844.29
82393,35754.08
82394,27274.885
82395,52151.984
82396,43072.875
82397,14801.78
82398,17735.355
82399,19463.705
82400,21386.068
82401,18482.74
82402,66824.695
82403,41568.89
82404,33175.906
82405,12880.155
82406,15981.933
82407,21021.94
82408,110317.805
82409,53338.035
82410,43153.234
82411,11570.496
82412,45413.785
82413,16367.757
82414,83423.91
82415,15721.422
82416,17100.295
82417,18941.861
82418,54819.344
82419,47003.723
82420,12103.764
82421,90087.875
82422,35918.598
82423,12512.221
82424,49314.453
82425,108680.84
82426,25266.27
82427,15202.253
82428,18534.402
82429,10422.889
82430,89241.89
82431,10457.656
82432,37785.492
82433,16220.417
82434,48006.12
82435,11534.473
82436,21601.184
82437,65569.02
82438,22959.193
82439,52171.03
82440,71084.61
82441,13536.712
82442,14104.341
82443,24444.217
82444,44266.387
82445,20553.129
82446,40907.676
82447,60215.242
82448,14655.356
82449,29419.89
82450,38490.312
82451,38162.414
82452,43548.83
82453,66289.625
82454,35404.305
82455,44595.85
82456,21351.736
82457,57459.35
82458,43395.72
82459,71288.06
82460,15861.535
82461,35666.984
82462,42876.93
82463,16600.197
82464,27108.498
82465,56868.992
82466,41038.65
82467,29006.502
82468,100275.664
82469,27777.105
82470,17336.963
82471,9816.752
82472,41149.016
82473,21950.803
82474,23427.557
82475,46425.414
82476,15927.665
82477,12776.132
82478,18091.857
82479,15845.472
82480,11156.225
82481,106748.33
82482,22387.37
82483,24203.24
82484,15236.73
82485,29725.17
82486,29264.338
82487,30581.463
82488,16089.443
82489,53046.29
82490,54703.906
82491,17456.54
82492,10538.586
82493,52228.234
82494,62407.418
82495,42565.188
82496,50541.66
82497,68748.1
82498,29751.322
82499,38861.54
82500,21933.44
82501,30231.42
82502,144618.14
82503,25971.453
82504,40742.08
82505,25381.396
82506,45753.62
82507,48862.367
82508,10903.053
82509,97935.766
82510,29962.775
82511,60245.58
82512,21322.521
82513,77828.805
82514,30843.658
82515,71334.36
82516,21619.861
82517,74339.69
82518,11765.932
82519,66876.15
82520,16283.727
82521,14070.281
82522,56461.51
82523,83447.74
82524,14611.947
82525,53289.46
82526,46137.953
82527,26213.896
82528,18726.543
82529,26860.648
82530,57919.99
82531,54056.094
82532,49450.734
82533,54038.21
82534,66033.86
82535,60548.914
82536,51259.945
82537,31199.418
82538,15240.303
82539,82890.58
82540,18860.08
82541,89087.914
82542,57128.188
82543,26103.78
82544,16449.295
82545,12547.141
82546,26987.564
82547,50233.58
82548,29358.06
82549,29135.338
82550,12025.861
82551,23459.695
82552,16248.111
82553,37551.73
82554,55600.43
82555,12098.318
82556,41451.156
82557,21878.826
82558,53228.04
82559,13596.662
82560,32583.213
82561,15904.955
82562,56089.566
82563,51713.2
82564,17904.576
82565,18106.244
82566,20477.855
82567,39702.7
82568,11984.09
82569,49204.902
82570,60888.285
82571,56362.61
82572,39774.49
82573,34772.977
82574,17398.889
82575,54834.883
82576,29960.771
82577,56897.316
82578,17763.076
82579,56245.906
82580,66433.76
82581,52488.137
82582,13138.363
82583,43187.727
82584,14895.2
82585,29209.17
82586,91222.35
82587,49282.727
82588,34678.395
82589,20585.697
82590,30465.39
82591,29227.791
82592,93931.97
82593,41283.69
82594,11427.906
82595,10463.863
82596,81776.805
82597,14800.029
82598,55931.926
82599,56297.11
82600,69337.03
82601,17382.95
82602,28544.576
82603,20197.502
82604,13215.974
82605,23264.062
82606,39823.285
82607,22804.541
82608,40178.4
82609,56347.566
82610,52825.35
82611,34876.65
82612,15938.741
82613,47001.312
82614,74890.54
82615,16707.355
82616,71555.234
82617,17368.363
82618,74832.625
82619,18952.717
82620,62941.547
82621,64906.688
82622,15130.32
82623,31429.125
82624,19974.732
82625,19992.83
82626,22262.846
82627,17322.512
82628,8464.905
82629,42443.035
82630,32950.836
82631,69835.234
82632,29714.502
82633,119258.28
82634,25061.908
82635,76793.71
82636,11759.873
82637,31145.443
82638,18389.596
82639,94993.586
82640,24119.398
82641,79677.125
82642,15108.647
82643,30738.717
82644,55110.086
82645,45152.67
82646,27018.924
82647,19398.58
82648,24180.475
82649,36336.5
82650,27554.889
82651,12766.969
82652,14086.859
82653,35186.64
82654,27626.22
82655,21002.904
82656,32072.13
82657,83864.03
82658,56382.625
82659,25155.203
82660,99839.586
82661,51928.438
82662,96915.87
82663,11382.522
82664,41696.594
82665,62796.77
82666,80945.945
82667,12425.289
82668,31394.389
82669,11626.166
82670,50530.027
82671,48540.42
82672,26242.363
82673,131927.97
82674,9793.378
82675,9269.377
82676,64892.535
82677,43151.49
82678,18629.076
82679,46614.305
82680,35718.1
82681,22852.283
82682,49322.75
82683,43656.445
82684,27709.1
82685,85127.94
82686,72555.63
82687,41088.883
82688,54332.8
82689,80484.02
82690,54953.117
82691,101130.6
82692,41440.11
82693,17445.096
82694,64118.43
82695,18541.986
82696,45141.85
82697,66586.516
82698,74741.36
82699,41998.61
82700,24414.045
82701,81697.28
82702,107239.53
82703,12585.056
82704,71893.5
82705,10698.026
82706,50917.816
82707,12616.824
82708,73360.25
82709,53568.52
82710,25640.596
82711,31075.365
82712,9910.805
82713,59661.75
82714,41861.547
82715,13745.738
82716,74884.56
82717,87586.28
82718,13379.331
82719,32982.152
82720,17486.252
82721,26237.36
82722,18028.795
82723,34673.35
82724,38092.67
82725,87242.3
82726,16086.67
82727,37362.17
82728,19081.143
82729,14857.268
82730,33445.703
82731,12625.324
82732,48056.73
82733,30882.127
82734,13917.28
82735,91787.16
82736,31474.771
82737,33815.12
82738,71646.016
82739,29433.053
82740,17078.893
82741,12820.221
82742,18932.393
82743,24518.826
82744,15621.92
82745,21218.602
82746,51964.145
82747,15565.226
82748,40944.54
82749,25713.44
82750,14996.624
82751,17456.277
82752,43649.695
82753,15400.984
82754,17627.643
82755,28646.537
82756,18653.943
82757,13386.407
82758,27917.51
82759,15766.608
82760,53996.383
82761,16303.262
82762,17884.02
82763,17463.697
82764,12018.618
82765,15506.33
82766,49441.547
82767,27172.816
82768,37444.906
82769,67552.59
82770,15047.781
82771,19335.893
82772,20534.219
82773,40544.133
82774,79364.2
82775,48559.742
82776,35880.65
82777,12495.012
82778,137140.86
82779,23641.229
82780,45534.68
82781,33727.664
82782,29207.686
82783,32170.43
82784,23977.988
82785,25961.508
82786,33192.69
82787,14738.128
82788,48991.92
82789,17263.361
82790,77444.625
82791,28194.926
82792,79407.84
82793,32664.34
82794,49265.383
82795,35352.805
82796,12540.965
82797,32067.31
82798,27740.092
82799,12607.707
82800,15676.898
82801,28194.45
82802,13952.711
82803,73692.086
82804,11685.966
82805,37811.824
82806,24827.303
82807,24559.62
82808,74423.95
82809,48661.438
82810,17517.975
82811,45300.348
82812,58235.414
82813,40780.32
82814,14303.659
82815,112026.336
82816,16794.496
82817,11617.069
82818,51592.508
82819,17324.88
82820,23523.318
82821,16906.736
82822,73016.41
82823,51202.11
82824,22359.139
82825,25615.354
82826,12156.321
82827,38155.008
82828,18246.607
82829,31071.81
82830,45148.34
82831,17944.756
82832,24287.826
82833,117249.625
82834,32979.58
82835,42601.28
82836,21027.725
82837,43551.18
82838,40947.33
82839,58275.793
82840,24948.744
82841,66895.72
82842,82241.96
82843,27309.068
82844,72128.375
82845,69864.31
82846,21577.752
82847,50665.54
82848,51879.242
82849,105337.125
82850,55088.793
82851,17364.842
82852,57220.953
82853,14223.074
82854,11096.387
82855,11178.086
82856,17710.865
82857,28242.951
82858,18976.271
82859,13100.828
82860,64567.16
82861,60061.81
82862,29386.566
82863,24283.486
82864,13636.758
82865,15078.9
82866,62655.375
82867,75175.914
82868,17058.541
82869,27278.15
82870,34146.508
82871,29626.988
82872,15612.18
82873,48516.43
82874,27648.12
82875,101837.31
82876,21536.842
82877,12627.943
82878,43857.58
82879,11465.261
82880,11630.314
82881,28563.447
82882,50033.156
82883,22119.748
82884,34223.344
82885,17406.434
82886,23302.95
82887,26510.064
82888,70365.28
82889,13889.803
82890,103911.61
82891,60666.28
82892,19414.955
82893,74493.625
82894,48559.742
82895,72892.31
82896,17312.314
82897,30672.492
82898,24173.148
82899,40804.742
82900,48310.23
82901,41983.688
82902,25241.625
82903,15683.863
82904,26332.41
82905,20673.865
82906,36516.336
82907,28101.35
82908,13587.788
82909,67756.31
82910,18420.281
82911,35912.945
82912,41091.027
82913,23743.988
82914,42028.984
82915,29916.408
82916,11219.798
82917,22497.893
82918,57222.984
82919,33075.82
82920,41999.793
82921,17298.994
82922,16660.684
82923,46284.78
82924,53028.64
82925,84315.08
82926,69772.14
82927,29224.588
82928,54061.277
82929,95286.5
82930,101579.016
82931,50039.43
82932,78412.33
82933,27208.756
82934,14702.486
82935,20169.162
82936,95490.47
82937,101834.05
82938,24489.377
82939,61071.203
82940,18864.504
82941,11772.068
82942,48301.613
82943,25248.793
82944,13413.14
82945,41395.67
82946,34919.33
82947,9338.367
82948,91022.33
82949,25762.322
82950,19479.545
82951,71919.555
82952,39902.547
82953,40397.047
82954,16933.844
82955,9527.5
82956,12838.451
82957,27683.354
82958,91355.33
82959,76412.06
82960,98283.27
82961,32595.275
82962,95123.305
82963,17628.566
82964,40141.047
82965,25445.89
82966,13987.233
82967,67377.31
82968,38395.477
82969,18835.416
82970,21113.414
82971,16609.662
82972,37323.297
82973,27199.018
82974,22375.57
82975,96890.29
82976,34987.363
82977,30324.297
82978,65686.03
82979,31452.78
82980,30300.12
82981,19384.53
82982,12643.26
82983,30219.525
82984,49823.453
82985,79567.12
82986,18646.934
82987,24596.143
82988,38525.434
82989,43938.227
82990,14165.908
82991,48220.89
82992,11963.0625
82993,17970.766
82994,17528.482
82995,53084.67
82996,48343.1
82997,24875.828
82998,48520.61
82999,25509.22
83000,20930.65
83001,41043.477
83002,14780.07
83003,28194.926
83004,20986.008
83005,24360.064
83006,14216.056
83007,84661.61
83008,33750.223
83009,53290.184
83010,41801.785
83011,17136.326
83012,65663.3
83013,16321.357
83014,13516.453
83015,25464.514
83016,54400.68
83017,102950.94
83018,23305.055
83019,49982.586
83020,29587.436
83021,72380.59
83022,63799.797
83023,14322.361
83024,16090.398
83025,24662.01
83026,49339.926
83027,22152.729
83028,43128.22
83029,14357.063
83030,14183.514
83031,49021.875
83032,71446.94
83033,48444.785
83034,16575.781
83035,19826.512
83036,25627.639
83037,38068.844
83038,31116.916
83039,29576.756
83040,18783.27
83041,21598.92
83042,35236.77
83043,67632.016
83044,22241.072
83045,59134.336
83046,36485.562
83047,35151.242
83048,49936.086
83049,25981.256
83050,42689.39
83051,47324.58
83052,46957.203
83053,33769.23
83054,26234.28
83055,54582.14
83056,16755.55
83057,36048.09
83058,21127.326
83059,44946.94
83060,33011.53
83061,51194.594
83062,38626.17
83063,37829.285
83064,21787.393
83065,99146.7
83066,15483.097
83067,46546.453
83068,18615.389
83069,103511.44
83070,12790.823
83071,16584.613
83072,15981.51
83073,28011.467
83074,33271.617
83075,20210.646
83076,25486.225
83077,54461.867
83078,56089.41
83079,7981.2827
83080,31283.312
83081,10486.102
83082,22089.646
83083,18855.65
83084,11341.549
83085,26428.287
83086,9329.425
83087,31565.584
83088,31280.666
83089,17242.842
83090,10871.67
83091,48174.07
83092,20071.17
83093,27565.424
83094,44097.55
83095,24159.936
83096,25064.748
83097,22932.361
83098,13714.05
83099,41070.38
83100,12442.215
83101,57480.406
83102,57299.49
83103,38196.258
83104,13855.883
83105,69414.766
83106,27407.307
83107,88433.41
83108,80309.95
83109,65736.945
83110,33969.098
83111,24155.42
83112,54443.203
83113,36624.57
83114,15393.918
83115,62207.887
83116,46389.47
83117,17430.03
83118,10930.652
83119,17292.879
83120,31840.256
83121,34209.992
83122,66304.016
83123,12030.287
83124,21777.633
83125,25248.795
83126,11100.406
83127,59732.195
83128,15963.275
83129,43291.953
83130,53558.07
83131,15674.442
83132,49316.836
83133,26060.13
83134,40749.34
83135,45808.28
83136,34594.383
83137,61208.65
83138,70443.76
83139,32765.738
83140,29941.684
83141,72295.234
83142,28448.857
83143,49129.473
83144,62609.71
83145,46421.45
83146,39530.07
83147,12385.296
83148,21855.05
83149,10683.578
83150,31434.037
83151,71033.2
83152,77588.53
83153,22589.35
83154,16165.193
83155,49698.08
83156,44724.4
83157,42977.87
83158,23351.322
83159,56692.758
83160,91244.06
83161,27839.572
83162,26566.639
83163,70116.09
83164,16560.828
83165,43677.945
83166,10426.244
83167,17432.545
83168,15533.207
83169,53311.504
83170,58649.46
83171,37368.117
83172,20826.99
83173,19378.568
83174,52871.344
83175,38298.85
83176,37323.758
83177,33349.63
83178,47672.926
83179,20521.611
83180,11359.016
83181,45280.92
83182,17158.676
83183,45564.95
83184,62168.348
83185,37679.44
83186,37186.977
83187,36548.492
83188,64993.773
83189,31879.393
83190,58096.594
83191,42402.18
83192,38434.02
83193,11265.52
83194,70808.03
83195,24229.746
83196,20465.023
83197,48943.383
83198,14401.396
83199,9291.697
83200,20209.377
83201,34155.438
83202,34965.695
83203,23283.506
83204,30415.357
83205,17991.945
83206,57169.156
83207,28904.416
83208,53749.047
83209,14728.734
83210,49157.727
83211,10369.568
83212,43898.695
83213,66163.98
83214,37346.13
83215,34506.613
83216,69515.19
83217,37466.363
83218,12350.488
83219,42386.883
83220,46248.344
83221,28822.514
83222,37959.91
83223,12640.623
83224,25047.975
83225,19563.115
83226,81686.17
83227,34209.76
83228,27441.062
83229,68695.055
83230,74803.836
83231,69721.7
83232,32942.645
83233,82867.875
83234,42416.375
83235,69027.64
83236,104928.16
83237,39340.848
83238,14481.268
83239,39787.844
83240,27168.213
83241,15134.785
83242,53159.875
83243,16786.244
83244,12507.091
83245,17327.486
83246,40884.582
83247,14173.656
83248,92874.09
83249,63484.617
83250,12865.134
83251,10820.605
83252,29586.834
83253,29549.295
83254,45665.484
83255,41268.92
83256,33061.82
83257,17142.064
83258,32637.498
83259,51857.9
83260,27426.596
83261,31647.734
83262,30797.229
83263,13760.976
83264,38000.92
83265,15922.672
83266,44864.895
83267,27808.066
83268,31249.895
83269,55211.797
83270,55275.297
83271,23848.87
83272,17075.945
83273,65428.207
83274,36682.83
83275,15747.002
83276,81988.86
83277,15977.723
83278,10657.096
83279,15699.904
83280,12907.491
83281,12473.272
83282,31367.947
83283,26874.744
83284,33846.75
83285,11218.898
83286,43869.117
83287,49033.0
83288,32648.69
83289,31735.898
83290,86785.62
83291,33022.71
83292,25766.205
83293,28772.342
83294,62129.945
83295,85347.22
83296,16208.279
83297,14509.452
83298,19080.672
83299,17126.25
83300,64035.18
83301,27927.973
83302,22428.281
83303,32469.72
83304,32297.275
83305,42347.984
83306,47042.656
83307,91882.875
83308,60305.25
83309,26816.03
83310,33038.312
83311,19959.553
83312,11011.264
83313,30721.639
83314,83447.74
83315,14186.214
83316,29936.951
83317,16566.191
83318,36073.383
83319,22528.01
83320,18345.523
83321,106322.375
83322,49613.65
83323,72899.125
83324,38069.22
83325,44008.586
83326,37504.65
83327,36529.67
83328,21227.904
83329,29492.963
83330,44355.42
83331,90432.81
83332,45540.07
83333,26343.645
83334,76395.05
83335,16771.742
83336,78633.56
83337,24581.191
83338,26893.629
83339,26301.502
83340,20226.283
83341,118814.3
83342,66957.26
83343,21441.51
83344,21371.271
83345,93633.086
83346,71963.586
83347,67117.016
83348,93409.86
83349,39644.91
83350,21809.373
83351,32325.088
83352,20560.842
83353,41730.062
83354,11648.521
83355,68272.31
83356,37998.484
83357,39636.414
83358,11790.428
83359,47931.65
83360,26423.094
83361,37755.617
83362,26451.248
83363,27745.594
83364,18651.945
83365,53476.375
83366,49806.996
83367,26336.182
83368,11452.567
83369,21780.56
83370,59409.836
83371,9970.322
83372,14878.076
83373,87479.59
83374,15075.508
83375,71868.78
83376,11762.527
83377,19701.225
83378,12006.107
83379,33706.44
83380,20736.523
83381,10002.809
83382,21171.217
83383,10593.828
83384,49714.293
83385,40805.824
83386,43434.07
83387,16374.699
83388,48343.1
83389,41795.156
83390,25005.23
83391,29831.13
83392,36793.65
83393,37298.17
83394,79102.586
83395,15255.119
83396,49852.438
83397,32980.92
83398,38920.227
83399,20054.71
83400,34060.258
83401,48984.273
83402,29475.99
83403,22763.4
83404,16065.852
83405,21778.1
83406,16039.32
83407,52601.91
83408,20657.143
83409,39252.086
83410,65457.33
83411,23924.021
83412,51172.758
83413,63019.402
83414,9639.867
83415,52140.12
83416,25788.33
83417,38653.227
83418,23909.775
83419,17844.557
83420,58247.914
83421,37884.156
83422,48569.055
83423,11116.803
83424,18530.625
83425,39324.664
83426,66769.83
83427,14977.395
83428,51348.273
83429,11324.097
83430,56066.156
83431,34177.117
83432,63281.82
83433,29810.244
83434,26370.15
83435,34899.22
83436,51764.46
83437,15475.097
83438,32564.404
83439,73412.16
83440,15431.268
83441,10724.729
83442,92350.016
83443,73936.91
83444,80863.55
83445,35949.67
83446,17161.955
83447,40086.35
83448,46254.81
83449,35729.35
83450,23697.682
83451,68214.66
83452,40193.977
83453,28459.346
83454,22025.209
83455,29455.576
83456,56659.203
83457,14178.346
83458,10080.619
83459,32479.281
83460,75177.55
83461,32319.453
83462,30360.48
83463,39754.367
83464,13657.571
83465,24129.248
83466,12642.135
83467,36876.027
83468,26508.47
83469,52187.895
83470,9846.61
83471,29826.238
83472,37918.4
83473,23103.697
83474,34821.18
83475,39563.367
83476,15974.746
83477,85401.17
83478,39381.043
83479,25280.12
83480,31319.912
83481,21752.504
83482,56840.37
83483,10131.75
83484,78384.09
83485,78737.55
83486,11840.559
83487,27417.908
83488,19360.006
83489,85219.64
83490,43805.58
83491,12801.773
83492,25111.486
83493,69771.0
83494,65790.02
83495,15360.628
83496,12246.666
83497,72020.61
83498,54555.023
83499,38464.977
83500,34978.21
83501,75593.09
83502,88595.03
83503,23499.115
83504,56108.227
83505,27129.72
83506,27872.332
83507,26552.338
83508,43946.184
83509,39242.83
83510,37567.64
83511,39883.07
83512,39081.61
83513,25791.627
83514,33617.805
83515,16803.812
83516,94851.84
83517,43770.758
83518,24219.115
83519,116291.13
83520,41183.035
83521,85810.875
83522,44593.47
83523,24865.568
83524,29178.158
83525,12320.629
83526,13071.391
83527,79405.06
83528,24275.916
83529,58874.746
83530,12986.658
83531,15108.325
83532,11441.707
83533,58455.82
83534,19179.79
83535,51539.71
83536,16118.709
83537,70304.93
83538,13127.085
83539,37562.363
83540,16173.082
83541,10334.437
83542,23930.889
83543,29149.193
83544,16364.209
83545,30805.355
83546,84583.016
83547,88154.23
83548,31997.967
83549,14807.246
83550,48364.023
83551,55690.797
83552,16189.799
83553,17883.953
83554,11623.953
83555,14371.719
83556,46437.664
83557,39737.883
83558,16943.238
83559,38282.445
83560,38541.17
83561,31191.373
83562,76496.85
83563,52128.406
83564,23613.316
83565,45515.016
83566,14707.861
83567,77805.445
83568,26712.69
83569,62603.367
83570,13179.467
83571,50122.484
83572,20091.395
83573,26764.287
83574,43098.195
83575,29861.365
83576,19523.15
83577,11978.711
83578,20121.17
83579,38217.03
83580,43875.414
83581,29182.127
83582,35346.977
83583,79964.164
83584,15206.949
83585,55025.805
83586,60114.223
83587,41372.508
83588,15818.832
83589,60807.094
83590,69692.58
83591,56120.543
83592,41580.484
83593,28899.102
83594,24779.94
83595,21345.738
83596,36107.53
83597,16629.55
83598,40336.07
83599,47788.93
83600,71925.66
83601,39193.66
83602,72351.06
83603,36831.26
83604,13040.895
83605,53028.21
83606,99973.76
83607,44178.086
83608,11721.451
83609,17316.799
83610,25079.127
83611,14389.439
83612,58483.125
83613,23104.729
83614,39738.6
83615,44703.277
83616,20304.686
83617,63580.598
83618,32788.676
83619,30558.053
83620,40053.47
83621,54969.18
83622,36045.805
83623,103926.51
83624,25745.17
83625,68139.39
83626,15210.355
83627,32794.043
83628,33168.914
83629,32089.771
83630,13935.277
83631,40390.42
83632,46787.58
83633,53820.125
83634,95480.445
83635,16200.756
83636,54175.062
83637,53028.25
83638,15253.381
83639,70135.6
83640,91255.91
83641,32345.814
83642,25047.74
83643,109130.81
83644,34608.11
83645,24504.643
83646,10102.732
83647,18662.771
83648,34525.777
83649,37742.18
83650,19170.111
83651,50842.906
83652,52674.08
83653,17991.117
83654,12632.749
83655,64852.312
83656,21285.396
83657,12965.479
83658,33730.36
83659,20764.146
83660,36503.4
83661,17077.693
83662,30909.635
83663,35895.086
83664,17183.63
83665,88591.68
83666,52801.71
83667,12508.387
83668,20358.545
83669,73034.984
83670,86303.89
83671,23099.654
83672,21964.953
83673,37008.973
83674,17669.219
83675,22862.951
83676,62270.4
83677,22090.002
83678,30311.768
83679,17515.65
83680,11465.261
83681,65515.684
83682,20727.758
83683,21446.832
83684,52578.273
83685,43820.773
83686,30157.932
83687,66977.195
83688,11342.049
83689,19237.0
83690,20718.975
83691,62963.28
83692,39643.29
83693,89629.46
83694,30380.537
83695,50092.965
83696,48531.508
83697,15432.08
83698,19746.85
83699,43176.547
83700,80424.13
83701,41148.336
83702,22583.557
83703,25607.13
83704,56897.316
83705,70166.25
83706,11779.746
83707,42471.152
83708,19103.572
83709,43745.883
83710,45681.438
83711,55866.383
83712,13526.606
83713,63360.453
83714,12635.681
83715,17371.678
83716,40943.324
83717,53320.85
83718,35672.047
83719,51366.242
83720,38445.535
83721,16696.818
83722,107064.28
83723,14306.763
83724,17505.463
83725,21957.941
83726,74725.5
83727,35176.88
83728,30030.57
83729,14172.637
83730,21672.135
83731,14051.878
83732,33527.18
83733,37142.457
83734,11937.602
83735,15862.664
83736,36483.65
83737,22788.639
83738,55268.664
83739,72643.37
83740,65973.34
83741,56081.438
83742,11688.279
83743,46047.664
83744,45165.695
83745,66478.79
83746,62616.914
83747,28334.088
83748,23715.447
83749,55157.36
83750,11477.24
83751,33044.047
83752,28769.72
83753,41924.414
83754,54703.906
83755,46102.445
83756,15551.959
83757,64907.562
83758,67770.055
83759,26539.191
83760,64492.695
83761,66361.32
83762,54597.68
83763,10336.698
83764,20216.568
83765,48398.08
83766,43695.477
83767,19526.322
83768,28553.934
83769,75419.41
83770,15452.8125
83771,71258.14
83772,76681.72
83773,25625.4
83774,13322.668
83775,15687.676
83776,40141.047
83777,16435.621
83778,130476.516
83779,50287.246
83780,23279.361
83781,21229.678
83782,25396.588
83783,39738.79
83784,18962.822
83785,18734.936
83786,60690.52
83787,21245.52
83788,28440.559
83789,47763.258
83790,81988.86
83791,21417.814
83792,75077.67
83793,100513.16
83794,67739.52
83795,76081.72
83796,25237.287
83797,30398.678
83798,14336.797
83799,38773.695
83800,21387.014
83801,35267.68
83802,35916.695
83803,42984.0
83804,27377.053
83805,17223.896
83806,7077.557
83807,18565.252
83808,41856.18
83809,28849.139
83810,46791.992
83811,16087.595
83812,37566.4
83813,104545.58
83814,18436.22
83815,51018.055
83816,120016.945
83817,34691.555
83818,45617.44
83819,69903.34
83820,40935.656
83821,45430.83
83822,12150.371
83823,30049.713
83824,42039.047
83825,9997.258
83826,11105.275
83827,27185.848
83828,20321.676
83829,29088.797
83830,32247.945
83831,37111.6
83832,50004.508
83833,19250.674
83834,10523.42
83835,60491.85
83836,22464.596
83837,36689.32
83838,17249.752
83839,21148.932
83840,27278.24
83841,18238.455
83842,11554.061
83843,61500.79
83844,41345.58
83845,10594.58
83846,65096.277
83847,75970.5
83848,68568.766
83849,74800.48
83850,37375.08
83851,56752.37
83852,72150.92
83853,33614.71
83854,39932.5
83855,26500.424
83856,17143.707
83857,32272.943
83858,69517.41
83859,17458.953
83860,36812.39
83861,23943.635
83862,21476.578
83863,31379.62
83864,27374.014
83865,42388.227
83866,25663.396
83867,19359.385
83868,18847.803
83869,60654.445
83870,19675.791
83871,30550.24
83872,36160.844
83873,14389.004
83874,8016.531
83875,17670.643
83876,89758.47
83877,13163.391
83878,125486.86
83879,17491.088
83880,25883.725
83881,82099.99
83882,29701.5
83883,67585.45
83884,12333.566
83885,19715.4
83886,43765.543
83887,24683.277
83888,31061.51
83889,19873.623
83890,36045.293
83891,54181.812
83892,28057.58
83893,72850.414
83894,40811.117
83895,24123.871
83896,130165.234
83897,42354.445
83898,50063.766
83899,40405.914
83900,28052.314
83901,66574.3
83902,76542.55
83903,10580.92
83904,29057.283
83905,45070.805
83906,46803.79
83907,11866.814
83908,50987.023
83909,19797.54
83910,37266.35
83911,32238.71
83912,108836.28
83913,20455.78
83914,42062.4
83915,46045.453
83916,44034.914
83917,21565.021
83918,39047.52
83919,22301.271
83920,16474.312
83921,18314.014
83922,32967.234
83923,35525.54
83924,65980.43
83925,59487.92
83926,25473.719
83927,44430.906
83928,17538.334
83929,28724.068
83930,40983.344
83931,69436.266
83932,23332.066
83933,18077.232
83934,16063.445
83935,25598.678
83936,19124.209
83937,41364.742
83938,17652.014
83939,76361.375
83940,11107.857
83941,20725.523
83942,60890.867
83943,22175.44
83944,42992.47
83945,50467.594
83946,52286.062
83947,32815.4
83948,43626.5
83949,12824.781
83950,44696.844
83951,111991.06
83952,58057.832
83953,46747.08
83954,69051.484
83955,80541.28
83956,66250.984
83957,12797.408
83958,15171.102
83959,67710.66
83960,44812.83
83961,64871.9
83962,29071.707
83963,13340.374
83964,60708.664
83965,58655.406
83966,16940.326
83967,87606.41
83968,20890.291
83969,19231.557
83970,43813.492
83971,40142.035
83972,42129.82
83973,82157.25
83974,11260.29
83975,53253.45
83976,43050.797
83977,15433.648
83978,26261.275
83979,10951.8
83980,42207.02
83981,33869.375
83982,30891.943
83983,16136.492
83984,98764.984
83985,50621.0
83986,25886.443
83987,37868.11
83988,42169.1
83989,13686.033
83990,15169.627
83991,25342.4
83992,16242.748
83993,57697.73
83994,35859.438
83995,36733.64
83996,66121.81
83997,62918.06
83998,50023.22
83999,48484.03
84000,35122.98
84001,22351.898
84002,39800.055
84003,17445.006
84004,14166.324
84005,8887.829
84006,34364.996
84007,76333.805
84008,60486.656
84009,11904.569
84010,41599.96
84011,31050.674
84012,46774.367
84013,13182.558
84014,37818.914
84015,34235.46
84016,47175.504
84017,42901.69
84018,13030.009
84019,42708.426
84020,82935.766
84021,44289.72
84022,41314.254
84023,28436.814
84024,47283.99
84025,38197.28
84026,15314.222
84027,28922.639
84028,22032.592
84029,16841.014
84030,11357.453
84031,17277.406
84032,48279.35
84033,19969.012
84034,50590.348
84035,41393.594
84036,52945.984
84037,10938.844
84038,24211.287
84039,12564.08
84040,62992.332
84041,48772.83
84042,42621.01
84043,46951.08
84044,39342.152
84045,33555.125
84046,61831.508
84047,50463.883
84048,14064.699
84049,72747.43
84050,20419.74
84051,23700.799
84052,18120.857
84053,36571.324
84054,37636.55
84055,80437.875
84056,12346.883
84057,46740.633
84058,29874.72
84059,9609.397
84060,28421.63
84061,22604.803
84062,10811.711
84063,78077.16
84064,18672.584
84065,18681.87
84066,26761.13
84067,21364.672
84068,63896.207
84069,92522.47
84070,15320.038
84071,26809.03
84072,51818.566
84073,45241.406
84074,14099.531
84075,36994.21
84076,67120.875
84077,60649.28
84078,13875.299
84079,61352.17
84080,17995.803
84081,35617.58
84082,51108.414
84083,25650.174
84084,102107.09
84085,9476.277
84086,90245.45
84087,55822.695
84088,98764.54
84089,9765.723
84090,36067.434
84091,47947.766
84092,19028.754
84093,37671.19
84094,52756.625
84095,76256.766
84096,34509.8
84097,17710.598
84098,49946.484
84099,22088.398
84100,13341.904
84101,28815.467
84102,21190.496
84103,10070.242
84104,11217.799
84105,46923.875
84106,58357.016
84107,48710.516
84108,12385.65
84109,30735.672
84110,51629.57
84111,41262.344
84112,35541.71
84113,18401.88
84114,23755.78
84115,17440.33
84116,15406.871
84117,45347.07
84118,56433.336
84119,19654.436
84120,28250.83
84121,85951.11
84122,49026.926
84123,17129.152
84124,37118.54
